date,hotel_name,location,rating,review,title
14 April 2019,The Pump House,bangalore,4,Well located on the ring road. Have to hand your car for a valet parking. The interiors are amazing with massive bladed fans revolving leisurely and circulating the air . The main seating area is covered by a sliding glass panels which can control the...,Great ambience
8 February 2020,The Raj Pavilion,bangalore,5,"Varieties option for both veg and non-veg foods, awesome ambience, its like a palace, one of best 5 star hotel with luxurious amenities",Awesome food
27 February 2020,Lotus Pavilion,bangalore,5,"I was here for birthday dinner, really enjoyed the food and service. Lotus pavilion ambience sooths with the humble service,special mention to Naveen and Vinod.",Birthday celebration
28 August 2018,Uppercut,bangalore,5,"We went there for dinner date and they made it memorable. We had spring chicken, lamb chops and the best was the molten chocolate cake for dessert. Also the drinks were complimenting the food. Umesh was our server and was brilliant. Had a lovely time...",Amazing Evening
7 November 2020,Time Traveller,bangalore,5,"The food served was very delicious and looking good, nicely maintained and well greeted. Keep up the good work, thank you for serving.",Very Delicious food
26 February 2019,Alto Vino,bangalore,5,"I had few times Italian Food around Asia or back home but never had Italian Food made by Real Italian Chef... I never thought to come to india and have this amaizing food... The restaurant is a little couzy, the ambience is casual but still...",My first real italian Dinner..
28 November 2017,The Hole in The Wall Cafe,bangalore,4,Had the English breakfast here. The way they fry the bacon out here is the best. I loved the peanut and banana smoothie and the chocolate waffles too. Must try!,Breakfast is the best!
4 August 2017,Prost,bangalore,4,"A great place to hang out for downing craft beer. The Pizzas & Nachos go well with it.  A strong case for a quintessential pub with great music, finger food & ambience to keep the evening going.","Rooftop, beers, nachos & music!"
12 January 2021,Karavalli,bangalore,5,Bhupati and Shakti were really humble and comforting. Amazing ambience with mouth watering food. :))),Birthday
21 September 2018,Dyu Art Cafe,bangalore,5,So my friend who stays in Koramangla had been telling me about this place for sometime. Today I finally had a chance to go there and was not disappointed. A charming little gem with vintage interiors yet contemporary with hearty portions that are easy on...,Super cute place... 
21 December 2020,Byg Brewski Brewing Company,bangalore,5,"Great food , friendly staff.overall awesome experience.staff -Raj was very courteous, friendly and served well.",Ambience
5 February 2020,The Royal Afghan,bangalore,5,"Well behaved staffs, Best food. Shankar who served food was polite and gentle. Must visit place. Enjoyed!!!",Birthday celebration
18 February 2019,M Cafe,bangalore,5,Spread for breakfast was amazing -- anything for everyone basically.  Attentive and friendly staff.  Very comfortable place for foreign visitors,Great for breakfast
8 January 2018,Saffron,bangalore,5,Great food  and service. Highly recommend.  Bikram is a wonderful server!  I had the prawns with garland and chicken soup with Chardonnay   The condiments were delicious!,Mylan
12 February 2020,Lotus Pavilion,bangalore,5,Spent 2 days at the ITC hotel Bangalore. During my visit I've had the pleasure frequenting this establishment and have always been greeted with excellent service and good food and drink. Special mention to waiter Vinod whos professionalism was exemplary. Thanks all!,Excellent service and laid-back atmosphere
30 October 2017,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,5,Very delicious food and lovely staff! I got the Thai curried noodles with grilled chicken and it was simply the best!!,Amazing!!
8 February 2019,Alto Vino,bangalore,4,"Chef Marouane and his staff at Alto Vino serves one of the best Italian food in Bangalore and I have been to quite a few Italian places in Bangalore.    I have tried Chef's set menu courses as well as ala carte entrees, both dining methods...",One of the best Italian Restaurant in Bangalore!
8 December 2017,Samaroh,bangalore,4,Cozy vegetarian restaurant. Good service. The waiters are courteous and well groomed. The food could be cooked in only 10% of the oil they use.,"Good food, pleasant staff, good ambience"
26 July 2018,Uppercut,bangalore,5,Had an amazing time with team uppercut. The food was super awesome and the team.. so cooperative and supportive. Grills and beer offer was super duper. Thank you team for serving us and made our family time so well. Thank you!! Would like to come...,Upper-cut
1 March 2018,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,4,"Located at the Level M of Lemon Tree hotel in Electronic City area Bengaluru, this restaurant serves excellent oriental cuisine at very reasonable pocket pinch. I recently had dinner with my colleague during my stay at Lemon Tree hotel and was pleasantly surprised with my...",Good place for Oriental cuisine in Electronics City area
24 August 2017,The Hole in The Wall Cafe,bangalore,4,"A great place for all-day breakfasts, burgers, sandwiches and waffles etc. The place is usually crowded but luckily we got immediate seating. Food is very yummy and service is super fast. Recommended for breakfast and normal snacking",Great Place for Breakfast
20 October 2020,Time Traveller,bangalore,5,Superb food with the excellent service.only vegetarian food...excellent desert counter..very well maintained hotel,Nice management
24 January 2019,M Cafe,bangalore,5,Everyone has been extremely helpful and kind here at the Marriot in Whitefield. Thoroughly enjoyed my stay. Would like to especially thank Suraj in the main buffet restaurant - each day for breakfast and dinner he took special care to introduce the various dishes and...,Love the Marriott Whitefield
28 May 2017,Prost,bangalore,3,"Went to Prost to have a few ciders and ended up walking out of there in the rain after just one. The place looks really cool, the cider was a decent home made cider, someone was good enough to put a food menu on the...",Disappointed with the service
10 April 2018,Dyu Art Cafe,bangalore,5,"I love the ambience of this place and the food is also pretty amazing. Most of the things are prepared fresh, I love the decor of the place. The open ambience, the crowd and the art displays are really cool.",One of the best cafes in Bangalore!
25 January 2018,Smokehouse Deli,bangalore,4,"We were on a shopping spree at Indiranagar and wanted a quick lunch and get back to our selection process. Smokehouse Deli was very close and we liked the place and the food that we ordered. The staff were efficient and courteous..The place was full,mostly...",A Quick Lunch
26 January 2020,Lotus Pavilion,bangalore,5,"I really enjoyed the brunch , food and service is great. Chef sania and chef shivangi made some amazing recommendations we loved every mis of it",Best in city
18 December 2020,Byg Brewski Brewing Company,bangalore,5,"Good ambience, good food specially mushroom quinoa and drinks, good service by John, made our evening great.",Good ambience
1 January 2021,Karavalli,bangalore,5,Brilliant food and Excellent Service by Antony. Thank you! A great way to start the year! Must visit.,Brilliant Food and Excellent Service
14 November 2017,Saffron,bangalore,5,Amazing buffet lunch and breakfast. So many items and the staff has been very courteous. Excellent service and quality.,Nov 2017
25 December 2019,The Royal Afghan,bangalore,5,Amazing food and the staff is so helpful in particular Mr. Murti who was so kind to us and took care of us during our visit.,Amazing!
29 April 2018,Sunny's,bangalore,4,We hit up on this place by chance walking around and tucked inside a calm compound the place offers a peaceful and homely ambience with really feel good food; carrot and orange soup is very good and so are the sandwiches. The place is very...,Light touch feel good and tasty
1 February 2019,Alto Vino,bangalore,4,Good food and Service.  Meat was cooked rear as I asked for and tiramisu was very good and nice looking. Only disappointment was the burrata not fresh enough I think.  Service was perfect and quick... what I was looking for.,Alto Vino restaurant
8 May 2017,Samaroh,bangalore,5,"We were three people who ate at Samaroh for dinner. We were a bit confused at the beginning since it wasn't obvious to us that it's a set menu for dinner, but once the dishes started coming out we were delighted. The menu changes daily,...",Excellent vegetarian food and a lovely experience!
15 April 2017,The Hole in The Wall Cafe,bangalore,5,I find myself walking into Hole in the Wall every other day! The ambience is refreshing. Every artefact/ show piece that adorns the wall is beautiful and in good taste.Every item on the menu is delectable and fresh. I am a strict non vegetarian and...,Love this place:)
17 June 2018,Uppercut,bangalore,4,"Offering good grills and steaks, this outlet in Sheraton Grand White field Bengaluru is worth a visit if you are hard core meat eater. It would have been nicer if we could have had a wine or drink with our steak- but unfortunately we turned...",Good Steak House in Sheraton Grand White Field Bengaluru
18 September 2020,Time Traveller,bangalore,5,Excellent service with delicious food. Must try and visit once. People's are too supportive and helpful. Happy to visit here,Good food and services
2 October 2018,Sigree Global Grill,bangalore,4,We went on a Sunday brunch to the outlet. The restaurant was almost full. Despite of that the staff were quite attentive to the guest needs and ensure timely service of food on the table. The buffet spread is also extensive lot of good options...,Nice ambience with good spread
8 July 2017,Smokehouse Deli,bangalore,3,Decided to pop into this place as the menu looked interesting. After a bit of a delay our waiter came round. The complimentary bread basket was good. I ordered the ras el hout chicken and my partner ordered the minestrone soup. He was very happy...,After shopping one must eat! 
28 November 2016,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,5,"Great choose of different asian food. Fantastic, Great and well done. I just choose this Hotel because of this restaurant.",Best food ever
29 September 2017,Saffron,bangalore,5,Simply Delicious and flavorful. I thought i wouldn’t like it but i want to have some more :-) Bangalore is such a wonderful surprise!,Fantastic
8 January 2020,Lotus Pavilion,bangalore,5,I am impressed by the cordiality of staff members.. especially Mr. Pratik Kumar who always exceeds the expectations. I would like to come back again,Excellent service
29 September 2017,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,4,"Enjoy variety of choice food mainly Asian, Singaporean, Thai or Malaysian etc. but certainly for young generations. Vegetarian option are available on request. If you are at Lemon Tree, Electronic City Bangalore, you will gate a warm welcome and lovely smile from Renu & Munish.",Dinner 
1 October 2017,Dyu Art Cafe,bangalore,3,Quaint and beautiful place with a decent selection from the menu for a quick bite.  The only put off was the drainage across the road through the premises.,Quaint Cafe
16 December 2020,Byg Brewski Brewing Company,bangalore,5,John surved us all and helped in choosing the better Drink and best dish...Overall it's just awesome to hangout,Awesomeness Overloaded averall
1 April 2016,100 ft,bangalore,4,"If you are done with Indian food and what experience great western food, go to 100 ft restaurant. Great Multicuisine food. Variety is good and food very tasty.",Very nice place
27 December 2020,Karavalli,bangalore,5,The food was delicious and the ambience was amazing and the staff was courteous Thanks to Sundar Rajan P,Lunch
26 January 2017,The Hole in The Wall Cafe,bangalore,5,"good taste, nutritious and with a good ambiance... good friendly staff n value for money.   But felt a bit stuffy",Good resturant for breakfast to start a good day
23 February 2017,Sunny's,bangalore,4,"I found this place by chance. This place has a very good ambiance.  Quality of food was good too, but I feel this place is overpriced.  Good place if you like non-veg food and like to drink. very less options for vegetarians.",Good Ambiance
13 March 2017,Prost,bangalore,4,The experience was pretty good even though i went on a week day where you wont be able to find the ambience like we see on a weekend. But the staff was too friendly and was well accompanied and played few tracks of my wish....,Solo dining
20 January 2019,Alto Vino,bangalore,5,The service and the meal were fantastic. Sunny ensured my experience was supreme and the meal was delicious. :),Great service and delicious meal.
23 November 2016,Smokehouse Deli,bangalore,4,"Was here with colleagues from office. Place is ALWAYS buzzing and brimming with customers (touch wood) regardless of weekday or weekend. We got tables inside this time, right amount of lighting but does get cold.  We ordered the veg platter, the halapeno bread was a...","Lovely Food, served from heart"
25 August 2020,Time Traveller,bangalore,5,Hi I admired to stay with Saivaishram. They way they given hospitality and sanitization during this covid situation was awesome... Food wise tastes are very nice and felt comfortable during this business trip,Enjoy staying with SaiVaishram
18 December 2019,Lotus Pavilion,bangalore,5,Had a great dinner with excellent service. Need to give a shout to Pratik who took fantastic care and knew exactly what.,Great dinner and excellent beer ice.
14 December 2020,Byg Brewski Brewing Company,bangalore,5,It was a great experience in everything at byg brewsky sarjapur. Nice ambience great food and excellent service provide by team. Thanks aadi for taking care of us.,Nice ambience
22 July 2018,Jalpaan Restaurant,bangalore,5,"We visited the Jayanagar restaurant ... for a small family do, the food was truly good. We were a mixed crowd of about 10 adults who were 50+ a few of us in our mid 30s and a few kids. The place was relatively empty...",Scrumptious food ... good ambiance !!!
11 October 2017,Sigree Global Grill,bangalore,5,Good for non-veg and veg people. Variety of options in the starters and the main course and desserts too are good. Been there with a team of 7 people and the final bill came less than 5000 with dine-out 10% applied. Overall good place with...,Liked the place
10 September 2015,100 ft,bangalore,5,"Very NIce placed located on the toproof. They have a multicuisine menu very interesting. The team is good and time for serving was good, they have wifi free!!",Excelent restaurants
18 December 2020,Karavalli,bangalore,5,"Karavalli offers wide range of coastal cuisines at best rates. The restaurant is a part of vivanta and situated at B floor. The restaurant has great recreational ambience recreating the magical nature to dine and experience.  Best suited for families, solo stays, couples.",Coastal Delight - Karavalli
16 August 2017,Saffron,bangalore,5,Recently i have shifted to near marathali . today i was just checking in TripAdvisor which indian restaurant should i go with my father. I found couple of good reviews about the saffron restaurant at park plaza. I made my reservation once i reached the...,Family dinner 
28 September 2016,The Hole in The Wall Cafe,bangalore,5,"A great place for Breakfast. Once you eat there, you realize, why people are willing to wait patiently outside the café for 15-20 minutes as the place is always full. It is worth the wait. The food is awesome for the cost charged. You have...",Wonderful Breakfast! Unique and good value for money!
16 February 2016,Sunny's,bangalore,5,"Great restaurant.  Went with six people and everyone raved about the food.  Enjoyed sitting outside in the evening but there was a lot of ""horn"" noise from the busy road close by.",Excellent western food and interesting locale
11 January 2019,Alto Vino,bangalore,5,The food is good and the service from sunny is even better. This is the first time I’ve been here but I will certainly come again!,Excellent
1 June 2017,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,4,"The best service by renu, chef rojon & manish. The food is so delicately balanced in aroma and the orange lemon grass ice cream is yum. Something ull love and the taste will linger on ur pallette. Love the ambience too.",Visit with colleagues
23 December 2016,Prost,bangalore,5,Prost was an good experience... especially the kerala style beef and the bangalore colt was some of my favourites. Also cider is another beer that you should catch hold off. Overall good ambience and service.,Birthday party
21 June 2020,Time Traveller,bangalore,5,Variety of vegetarian dishes in serene music ambiance. Excellent hospitality. Spacious place to dine. Fresh buffet and all dishes are always tasty. Highly recommend.,Best vegetarian food in Bangalore and excellent staff
21 December 2017,The Punjabi Rasoi,bangalore,4,Enjoyed the food at this place. They have quite a few options and the food is yummy. Lassi is great too. The ambience was nice as well.,Tasty food
5 April 2017,Dyu Art Cafe,bangalore,3,"Good ambience, but average food. U get better burgers in a lot of places. Compensated by the drinks they offer, in a small way. They also have a bookshelf for u to choose and read,  which is a plus.",Just falls short!
17 May 2016,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,4,Good food. love the noodles and fried rice here. Service is good. serving is good. Like the choice of menu,Good Food
20 June 2016,Smokehouse Deli,bangalore,2,"I've been to their outlet in Phoenix Mills compound in Mumbai - great food, excellent service, a willingness to cater to diet conscious and/or vegan requirements, even going off menu to do so.  This outlet disappointed, all I can say is that their breads are...",Doesn't live up to its reputation
4 December 2019,Lotus Pavilion,bangalore,5,"Suraj Singh parval at lotus pavilion Made  our day with cake for my parents wedding anniversary, love to visit again fora special occasion","Great service , good ambience"
18 April 2015,100 ft,bangalore,4,"Quality food, good service though it takes some time for the food to arrive at the table which is ok considering the quality. Prices are on the higher side though.",Good service and ambience
12 December 2020,Byg Brewski Brewing Company,bangalore,5,It was so pleasent and got good hospitality  Had a gud time spending here and food was good  Mr raj service wad good ✨,Trip
16 December 2019,Taiki,bangalore,5,"Taiki is an Asian-Fusion gourmet restaurant in Indiranagar. a modern Asian casual dining with street-style Japanese, Korean and Thai Food.  Zen style ambiance with wooden tables and seating, the Asian inspired Zen interior design style creating peaceful atmosphere that offsets the stress and hassle of...",Pan Asian Cuisine Gourmet Restaurant
16 July 2017,Saffron,bangalore,5,"I ate at the Saffron restaurant a couple times during my stay in Bangalore, and every time was equally as pleasant.  I recommend the preselected non-veg meal with butter chicken(it is more than enough food).  The meat was so tender and flavorful, it really does...",Great food and kind service!
12 August 2016,The Hole in The Wall Cafe,bangalore,4,The atmosphere is veryy homely and nice for a small house turned into a cafe. The food is nice and yummy for a quick fix. The PB and banana smoothie was delish!,NICEE!
9 January 2017,Sigree Global Grill,bangalore,4,"Overall ambience is good, great service. Overall food quality is good too, I like Aam Panna most here. I only recommend, Some more varieties needs to be added in Veg starters menu.",Great Ambience - Good food 
22 June 2017,Jalpaan Restaurant,bangalore,4,The ambience has always been good. We get sufficient parking space on the road. We had north indian food. The biriyanis were good. The currys were a bit oily. The Italian food was average.,Decent North Indian food
19 October 2016,Prost,bangalore,4,"Good drinks, decent ambience, loud music . This is precisely what defines this place. To add onto it being a brewery they serve very decent beer and must haves here are nachos and can have a pizza to go with it . All in all...",Pleasant evening with friends
14 December 2020,Karavalli,bangalore,5,The ambience is lovely and food is to die for. Mr. Anthony took special care of us and made sure we got the best of the experience. This place is a must visit.,Amazing ambience and a great experience
11 December 2018,Alto Vino,bangalore,5,"I rarely eat Italin Food out of Italy but after two weeks eating spicy food I feel like a most to have some healthy food... Altovino Food taste exactly like at home... I loved the chef Maru seafood soup, was really tasty and the Seabass...",Branzino in crosta
16 March 2020,Time Traveller,bangalore,5,rare to find complete veg restaurant in hotel with so much variety of food. Nice service. Thank you.,Excellent food
10 December 2014,100 ft,bangalore,4,"Open space, some chic boutiques inside, charming at the same time feeling of space, very friendly staff and decent portions of food. One thing that can be better is some one who can probably answer questions about food if required. Very cleanly maintained surroundings.",Nice place to dine in a leisurely evening
24 January 2016,Smokehouse Deli,bangalore,2,I was in Group of 8 people and visited this place on 1st of Jan lunch and it was a very bad start of culinary year for all of us. I had heard of lot of +ve reviews of theirs and some ppl in my...,"Good Food, Terrible Service"
1 November 2016,Dyu Art Cafe,bangalore,3,It gives feeling of old building and has very small setup. You may not notice it's entry from outside. Kinda place where you can sit and talk in peace. Specially small groups or couples. Food is Okey - though I admit I didn't order many...,Worth visiting once
4 December 2016,The Punjabi Rasoi,bangalore,4,This is another good place to have Punjabi food. One must try to go here and spent some good time to have delicious food.,Good Rasoi
11 December 2020,Byg Brewski Brewing Company,bangalore,5,Probably the best ambience in all of Bangalore. Highly recommend!!!   Great service by the staff (Kudos to Raj) ⭐️,Ambience
5 October 2015,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,5,"It is not often I would take the time to write a review and considering this year alone I've dined in North America, South East Asia, Europe and the West Indies there must be something truly spectacular about the experience. I hope I have the...","Give credit, where credit is due."
6 November 2019,Lotus Pavilion,bangalore,5,Delicious lambchops and excellent spinach rolls. With an unexpected petit grand dessert to finish the meal!,Awesome staff!
8 September 2019,Taiki,bangalore,5,Taiki a best place to have Korean and Japanese cuisines. I was impressed by their ambience and the way they have set up the interiors. This place is well set with ground and top floor. It's a peaceful place. Walls have beautiful frames of Japanese/Koreans...,A best place to have Korean and Japanese cuisines
5 February 2017,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,5,I happened to have my dinner at this restaurant and I must say it is amazing. I think what makes a restaurant awesome is first the chef and then everything else. This restaurant is a good place to eat Pan Asian food. The ambiance is...,"Great Food, Awesome Chef Saroj Chhetri"
21 May 2017,Saffron,bangalore,5,Awesome place to dine. Nice and cosy ambience mouth watering food and a very attentive service. We ordered for the lamb chops which was perfectly cooked one of the best lamb starter we had in recent times.... cheers !!! We will come back,Glad I choose saffron
11 June 2016,Sigree Global Grill,bangalore,4,Had a chance to visit this place due to an office party..The starters especially the prawns were amazing & succulent to be precise..Didn't even look up for the main course..Overall the ambience is nice & service is satisfactory..,"Lovely,mouth watering buffets.."
16 June 2016,The Hole in The Wall Cafe,bangalore,5,"If you tired of your regular home breakfast, head up for this fiesta..amazing english breakfast...which will give u Foodgasm for sure..",Best For Breakfast
21 August 2016,Prost,bangalore,5,"The beer variety is awesome. Starting from light lager apple cider to red alert, burnt stone coffee flavour... Cologne... All variety and superb taste. My favorite it Apple cider beer with mini burger platter. Pasta is also good... Though quantity can be increased. One of...",Awesome 
23 October 2017,The Yellow Chilli,bangalore,5,"We had veg lunch with family and friends there and loved the food. The ingredients and preparation had definitely a touch of Sanjeev Kapoor's style of creating a nice different taste for same usual paneer tikka/mix veg/daal etc..   This place is under-rated by people, I...",Fantastic Hidden Gem in Busy City Center
30 December 2016,Jalpaan Restaurant,bangalore,5,Must visit place in South Bangalore.... awesome food. Lot of variety. Felt like a short trip to north India. Will visit frequently.....,Great food...wow
5 December 2020,Karavalli,bangalore,5,"A big thank you to Mr. Vinod, Boopathi, Kiran and Uday for the excellent hospitality and personal service today. We stepped out to a restaurant after 9 months. The arrangements at Karavali were great and we felt safe dining here. Our confidence to dine out...",Excellent hospitality at Karavali
8 December 2020,Byg Brewski Brewing Company,bangalore,5,Great food and ambience. Amazing service from subhajit. Will surely recommend. Beer is really good and so are the desserts,Supreeth
30 January 2016,Dyu Art Cafe,bangalore,4,"I've been to this place twice, and every time it's simplicity and elegance surprised me. It's a small cafe with cemented seats and gives you a feeling that you are sitting in your porch with some friends. The service is pretty good and i'd recommend...",Good place to relax over coffee
3 March 2020,Time Traveller,bangalore,5,Excellent food.. amazing ambience.. heaven on earth for vegetarians.. highlight was the apple strudel and pasta in verdi sauce.. super service aswell.. had a great time.. thank u..,Sai Vishram ground floor
7 January 2016,The Punjabi Rasoi,bangalore,4,We visit here at least once a month...we get tasty North Indian food which is not very expensive too! On weekends some wait time can be expected.,Tasty food and pocket friendly too..
13 January 2014,100 ft,bangalore,5,"Have been here at least 15 times...this is my families favourite restaurant....chicken princess is our all time favourite..very good wine collection....  The service, the ambience..the food...all in all..a must visit restaurant",best Italian in Bangalore
20 October 2015,Smokehouse Deli,bangalore,4,went for lunch here and had a great meal ...staff is also friendly ...we went during peak hour ... the staff got us nice table...will recommend to everyone.,Excellent
11 December 2015,Sigree Global Grill,bangalore,5,Thanks for reading my review!  I went to this hotel on my wedding anniversary to celebrate and to have a memorable evening with my dear. Last time i went to Barbeque Nation and this time even we thought to go there so i called and...,Anniversary Dinner
11 December 2016,The Yellow Chilli,bangalore,5,"One of the best restaurants around the city. Awesome taste, hygienic and great service. It's truly master chef menu....",Master Chef 
18 October 2019,Lotus Pavilion,bangalore,5,Had Caesar's salad at Lotus Pavilion! Must say: very well prepared & presented. Kudos to chef Sania. Geist Dark Ale draught beer is a MUST try item! Top class service by Mr Pratik. Very friendly & highly customer service oriented.,Awesome Food & Service!
9 July 2016,Prost,bangalore,5,The first time I went there for dinner I missed out on the pork dishes. So the next day I had lunch there and ordered the pork. The food is very good there as are the portions. A bit pricey,Went there twice
19 December 2015,Saffron,bangalore,4,"Open only for dinner the place serves amazing north west frontier cuisine. The chicken is succulent, lamb is awesome and breads are also great.",Amazing food
24 March 2016,Jalpaan Restaurant,bangalore,4,I enjoyed the food here and celebrated my mom's birthday also here...it was nicely arranged and food was very good!!,Great Veg food
28 November 2020,Karavalli,bangalore,5,"Brilliant place and brilliant service by Anthony, sundar and saranya. Loved the hospitality. Anthony was super pampering and gave us the best choices of food. Kudos to it!",Lovely hospitality
3 December 2020,Byg Brewski Brewing Company,bangalore,5,"Had a good experience at the place,especially because of raj. Wonderful place for family and friends",Food
22 November 2018,Alto Vino,bangalore,5,M.Sunny provided excellent service. Very pleased!!! We come every year and have been continuing to come. Will keep coming back!!,Excellent service/food
2 September 2015,Dyu Art Cafe,bangalore,4,"This always is a very safe fallback option for us. When you do not feel like spending time on deciding the place, when you want to stay away from loud music, flashing lights and big screens, when you want to spend some time with yourself...",Calm place with unique ambience
23 February 2013,100 ft,bangalore,4,"Situated conveniently, right on the main road in Indiranagar, this restaurant has the ability to disconnect you from the world as you step inside into a quaint little place with blue walls, trickling water and pebbled paths. The food is equally good with good service,...",Experience + food well done
25 June 2015,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,5,"We went for the ""wow table shared experience""- a 5 course meal, most reasonably priced. Went on a weekday afternoon and got the full time attention of the staff. The food was very good and so was the ambiance. The service quality was outstanding, and...",A Wow experience !
10 August 2015,Sigree Global Grill,bangalore,5,"Since it was a Friday noon, and being close to Manyata Tech Park, we got see the restaurant filled with corporate employees. Luckily there was just 1 table available and we were there at the right time. By the time we were back at our...",An awesome BBQ experience !!!
14 November 2016,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,4,I Dropped into Republic of Noodle and tried out their Cambodian Chicken with rice and enjoyed the taste very much. There are an interesting choice of South Asian cuisine to choose from. Recommend it.,Republic of Noodle - enjoyable dinner
19 February 2020,Time Traveller,bangalore,5,Hospitality and hotel as well food counter is good.  Preferably for family as well as business purpose with awesome ambiance.   Kind staff's,Family  lunch
25 July 2016,The Yellow Chilli,bangalore,4,Started our Dinner with Delicious Tomato Basil Shorda..and lawrence tandoori Murgh and Aloo Nazakat as starter.. It was amazing. Then for Main course we had little due to heavy starter..Potato Stuffed khulcha with shaam savera curry..then my favourite part...desserts..we ordered one Zauk e shahi and...,Amazing Dinner
26 July 2015,Smokehouse Deli,bangalore,4,"I have had an opportunity to visit the Lavelle Road outlet for lunch with friends on a weekend, and have mixed feelings about the place.  First off, the flavor of the items ordered (variety of pastas, a vegetable platter and non-alcoholic fruit drinks) was excellent...",Good food but long wait times and pricey
23 May 2016,Prost,bangalore,4,"The ambience and seating is good. The place is themed like a microbrewery with rusty looking pipes on the walls.  We specifically visited the place to try their fruit cider. It was worth it. The cider was really tasty, although you may want to avoid...","Nice ambience, apple cider a must try"
31 July 2015,Jalpaan Restaurant,bangalore,4,The hotel serves good vegetarian food in a nice ambiance.The dishes are tasty and the service is good.The restaurant offers many types of menus suitable to different set of people.The rates are quite steep.,Expensive good hotel
8 May 2019,The Pizza Bakery - Brew & Eatery,bangalore,5,"Really Good thin crust Pizza,Garlic Bread and watermelon feta salad.We are vegetarian so tried 3 different types of pizza and loved all of them.Must visit place for Pizza lovers.",Best Pizza in Bangalore!
14 June 2015,The Punjabi Rasoi,bangalore,4,"This is one of the favorite places to eat Punjabi food for past many years .. super tasty, very rich great Punjabi dishes ... its always buzzing...","Authentic punjabi food, must visit"
4 August 2020,Byg Brewski Brewing Company,bangalore,5,"I've always had a ball of a time here. The brewed beer, the food, the ambience, all of it has my heart.  I religiously order for the non veg kebab platter with my brewed beer whenever I am confused about what to order. The Sunday...",Always amazing
8 October 2012,100 ft,bangalore,4,"We visited the place on my B'day and tried Veg platter, Mocktails (Cindrella) dessert etc. Everything was delicious.  Veggies: do try:  * Bruschetta - Avocado  * Tiramisu  Service was prompt.","Good Food, Good service, though a little overprice"
4 November 2018,Alto Vino,bangalore,5,"Been to Alto Vino, the Italian restaurant of Mariott, Whitefield on a Saturday night for a date. We were given the private dining area which was beautiful. Our host Amarjit did an amazing job, he was very friendly and hospitable. Thank you Amarjit and team...","Amazing food, Amazing place"
18 December 2014,Dyu Art Cafe,bangalore,4,"We went to this cafe during one of our walks across Koramangala one weekend and having read much about it expected quite a bit. Fortunately, we were not let down by this gorgeous cafe. The look-and-feel of this place is that of traditional South Indian...",Homely and feel-good!
22 November 2020,Karavalli,bangalore,5,"We had a great time, we enjoyed the food and both Boopathy and Sharnaya were excellent.  They tried to have a conversation and to make us comfortable.  All safety measures were taken due to the pandemic.  Overall a great experience.",Amazing food and service
9 February 2020,Time Traveller,bangalore,5,"I have stayed at hotel a week, services are good, staff is very supportive, it is pure veg hotel. It is peaceful hotel.",Very Good Hotel
10 March 2018,Zaitoon Multi Cuisine Restaurant,bangalore,4,"If you really want to taste all kinds of Arabinda cuisine yes this is the place . Lot to order and good seating arrangement . Crowded on weekends it is recommended to pre book to have confirmed seats  Food quality , variety lot to order...",Wonderful Arabian cuisine 
30 April 2015,Smokehouse Deli,bangalore,1,There menu is filled with Beef and Pork there is hardly anything for people who eat Chicken and Mutton the Price was not in line with the quality of food served nor the taste would recommend Casa Picolla instead there are better with there soread...,Very few options if you are a Hindu or Muslim
21 April 2016,Prost,bangalore,3,"Few of us friends decided to hangout here. The place can be missed pretty easily if you are not looking carefully. Once inside, you will be welcomed to a cozy and roomy ambience laden with wooden furniture if I remember right. It offers a great...",Nothing Spectacular but a nice roomy place to socialise !
17 February 2016,The Yellow Chilli,bangalore,4,I visited this place with my in-laws in the month of November 2015. The place serves North Indian food and it was good. The mocktails were presented beautifully and they tasted good. The service was clumsy thought. I dont think I will visit again as...,"Good ambience, Good food, Pricy !"
19 August 2014,Jalpaan Restaurant,bangalore,4,"I had been to Jalpaan Jayanagar with family on (19-Aug-14) for lunch-unlimited-veg-Thali (Groupon offer of INR349 for 2 thalis). Ambience is great, Service is ok, groupon thali offer was great value for money. Thali had good variety (14 items), each and every item was worth...",Good Food Average Service
13 December 2018,The Pizza Bakery - Brew & Eatery,bangalore,5,"Would highly recommend their  stuffed garlic bread, pizzas and their heavenly tiramisu which are served hot and fresh right outta their ovens!",Best sourghdough pizza in town 
14 June 2015,Sigree Global Grill,bangalore,5,"Very nice buffet spread...much better than Barbeque nation, beter ambience too...and good service. Main course is much better compared to Barbeque Nation!",Very nice buffet spread!
14 March 2020,Byg Brewski Brewing Company,bangalore,5,Liked the ambience here with the slow live music.. Thanks to Raj for his service here.. would recommend him to everybody.. The food and the drinks here were nice too!,Had a great time.!
